replica,lattice_size,temperature,external_field,generation_time,occupancy,up,down
0,120,1.000000,-1.000000,50497,0.999583,2,14392
0,120,1.000000,-1.000000,50498,0.999583,2,14392
0,120,1.000000,-1.000000,50499,0.999444,1,14391
0,120,1.000000,-1.000000,50500,0.999444,1,14391
0,120,1.000000,-1.000000,50501,0.999444,0,14392
0,120,1.000000,-1.000000,50502,0.999583,1,14393
0,120,1.000000,-1.000000,50503,0.999514,0,14393
0,120,1.000000,-1.000000,50504,0.999583,1,14393
0,120,1.000000,-1.000000,50505,0.999514,4,14389
0,120,1.000000,-1.000000,50506,0.999514,2,14391
0,120,1.000000,-1.000000,50507,0.999514,2,14391
0,120,1.000000,-1.000000,50508,0.999514,1,14392
0,120,1.000000,-1.000000,50509,0.999514,0,14393
0,120,1.000000,-1.000000,50510,0.999583,0,14394
0,120,1.000000,-1.000000,50511,0.999583,1,14393
0,120,1.000000,-1.000000,50512,0.999583,1,14393
0,120,1.000000,-1.000000,50513,0.999583,0,14394
0,120,1.000000,-1.000000,50514,0.999583,0,14394
0,120,1.000000,-1.000000,50515,0.999583,0,14394
0,120,1.000000,-1.000000,50516,0.999653,1,14394
0,120,1.000000,-1.000000,50517,0.999653,1,14394
0,120,1.000000,-1.000000,50518,0.999653,2,14393
0,120,1.000000,-1.000000,50519,0.999653,1,14394
0,120,1.000000,-1.000000,50520,0.999653,1,14394
0,120,1.000000,-1.000000,50521,0.999653,2,14393
0,120,1.000000,-1.000000,50522,0.999722,1,14395
0,120,1.000000,-1.000000,50523,0.999792,1,14396
0,120,1.000000,-1.000000,50524,0.999792,1,14396
0,120,1.000000,-1.000000,50525,0.999861,2,14396
0,120,1.000000,-1.000000,50526,0.999861,1,14397
0,120,1.000000,-1.000000,50527,0.999861,1,14397
0,120,1.000000,-1.000000,50528,0.999722,0,14396
0,120,1.000000,-1.000000,50529,0.999722,0,14396
0,120,1.000000,-1.000000,50530,0.999653,0,14395
0,120,1.000000,-1.000000,50531,0.999653,0,14395
0,120,1.000000,-1.000000,50532,0.999653,0,14395
0,120,1.000000,-1.000000,50533,0.999653,0,14395
0,120,1.000000,-1.000000,50534,0.999583,1,14393
0,120,1.000000,-1.000000,50535,0.999583,0,14394
0,120,1.000000,-1.000000,50536,0.999583,1,14393
0,120,1.000000,-1.000000,50537,0.999583,0,14394
0,120,1.000000,-1.000000,50538,0.999583,0,14394
0,120,1.000000,-1.000000,50539,0.999583,0,14394
0,120,1.000000,-1.000000,50540,0.999583,0,14394
0,120,1.000000,-1.000000,50541,0.999583,0,14394
0,120,1.000000,-1.000000,50542,0.999653,1,14394
0,120,1.000000,-1.000000,50543,0.999653,1,14394
0,120,1.000000,-1.000000,50544,0.999653,0,14395
0,120,1.000000,-1.000000,50545,0.999653,1,14394
0,120,1.000000,-1.000000,50546,0.999653,0,14395
0,120,1.000000,-1.000000,50547,0.999653,1,14394
0,120,1.000000,-1.000000,50548,0.999722,0,14396
0,120,1.000000,-1.000000,50549,0.999722,0,14396
0,120,1.000000,-1.000000,50550,0.999722,1,14395
0,120,1.000000,-1.000000,50551,0.999722,3,14393
0,120,1.000000,-1.000000,50552,0.999722,2,14394
0,120,1.000000,-1.000000,50553,0.999722,2,14394
0,120,1.000000,-1.000000,50554,0.999653,0,14395
0,120,1.000000,-1.000000,50555,0.999653,0,14395
0,120,1.000000,-1.000000,50556,0.999583,0,14394
0,120,1.000000,-1.000000,50557,0.999583,0,14394
0,120,1.000000,-1.000000,50558,0.999583,0,14394
0,120,1.000000,-1.000000,50559,0.999514,1,14392
0,120,1.000000,-1.000000,50560,0.999514,1,14392
0,120,1.000000,-1.000000,50561,0.999514,1,14392
0,120,1.000000,-1.000000,50562,0.999514,2,14391
0,120,1.000000,-1.000000,50563,0.999444,0,14392
0,120,1.000000,-1.000000,50564,0.999444,1,14391
0,120,1.000000,-1.000000,50565,0.999375,2,14389
0,120,1.000000,-1.000000,50566,0.999306,0,14390
0,120,1.000000,-1.000000,50567,0.999306,0,14390
0,120,1.000000,-1.000000,50568,0.999306,0,14390
0,120,1.000000,-1.000000,50569,0.999306,0,14390
0,120,1.000000,-1.000000,50570,0.999306,0,14390
0,120,1.000000,-1.000000,50571,0.999375,1,14390
0,120,1.000000,-1.000000,50572,0.999306,1,14389
0,120,1.000000,-1.000000,50573,0.999306,0,14390
0,120,1.000000,-1.000000,50574,0.999306,0,14390
0,120,1.000000,-1.000000,50575,0.999306,2,14388
0,120,1.000000,-1.000000,50576,0.999306,2,14388
0,120,1.000000,-1.000000,50577,0.999375,1,14390
0,120,1.000000,-1.000000,50578,0.999375,0,14391
0,120,1.000000,-1.000000,50579,0.999375,0,14391
0,120,1.000000,-1.000000,50580,0.999375,1,14390
0,120,1.000000,-1.000000,50581,0.999375,0,14391
0,120,1.000000,-1.000000,50582,0.999306,0,14390
0,120,1.000000,-1.000000,50583,0.999375,0,14391
0,120,1.000000,-1.000000,50584,0.999444,1,14391
0,120,1.000000,-1.000000,50585,0.999444,0,14392
0,120,1.000000,-1.000000,50586,0.999444,0,14392
0,120,1.000000,-1.000000,50587,0.999514,0,14393
0,120,1.000000,-1.000000,50588,0.999514,0,14393
0,120,1.000000,-1.000000,50589,0.999514,0,14393
0,120,1.000000,-1.000000,50590,0.999653,1,14394
0,120,1.000000,-1.000000,50591,0.999653,1,14394
0,120,1.000000,-1.000000,50592,0.999653,1,14394
0,120,1.000000,-1.000000,50593,0.999653,2,14393
0,120,1.000000,-1.000000,50594,0.999722,2,14394
0,120,1.000000,-1.000000,50595,0.999722,2,14394
0,120,1.000000,-1.000000,50596,0.999722,2,14394
0,120,1.000000,-1.000000,50597,0.999722,1,14395
0,120,1.000000,-1.000000,50598,0.999653,2,14393
0,120,1.000000,-1.000000,50599,0.999653,2,14393
0,120,1.000000,-1.000000,50600,0.999653,2,14393
0,120,1.000000,-1.000000,50601,0.999653,1,14394
0,120,1.000000,-1.000000,50602,0.999653,0,14395
0,120,1.000000,-1.000000,50603,0.999653,1,14394
0,120,1.000000,-1.000000,50604,0.999653,1,14394
0,120,1.000000,-1.000000,50605,0.999653,0,14395
0,120,1.000000,-1.000000,50606,0.999653,2,14393
0,120,1.000000,-1.000000,50607,0.999653,2,14393
0,120,1.000000,-1.000000,50608,0.999653,1,14394
0,120,1.000000,-1.000000,50609,0.999653,4,14391
0,120,1.000000,-1.000000,50610,0.999653,1,14394
0,120,1.000000,-1.000000,50611,0.999583,1,14393
0,120,1.000000,-1.000000,50612,0.999583,2,14392
0,120,1.000000,-1.000000,50613,0.999514,0,14393
0,120,1.000000,-1.000000,50614,0.999514,0,14393
0,120,1.000000,-1.000000,50615,0.999514,1,14392
0,120,1.000000,-1.000000,50616,0.999514,1,14392
0,120,1.000000,-1.000000,50617,0.999583,0,14394
0,120,1.000000,-1.000000,50618,0.999583,0,14394
0,120,1.000000,-1.000000,50619,0.999514,1,14392
0,120,1.000000,-1.000000,50620,0.999514,1,14392
0,120,1.000000,-1.000000,50621,0.999583,2,14392
0,120,1.000000,-1.000000,50622,0.999653,2,14393
0,120,1.000000,-1.000000,50623,0.999653,2,14393
0,120,1.000000,-1.000000,50624,0.999583,1,14393
0,120,1.000000,-1.000000,50625,0.999583,0,14394
0,120,1.000000,-1.000000,50626,0.999583,0,14394
0,120,1.000000,-1.000000,50627,0.999514,3,14390
0,120,1.000000,-1.000000,50628,0.999514,2,14391
0,120,1.000000,-1.000000,50629,0.999514,1,14392
0,120,1.000000,-1.000000,50630,0.999583,1,14393
0,120,1.000000,-1.000000,50631,0.999583,0,14394
0,120,1.000000,-1.000000,50632,0.999583,1,14393
0,120,1.000000,-1.000000,50633,0.999583,0,14394
0,120,1.000000,-1.000000,50634,0.999583,2,14392
0,120,1.000000,-1.000000,50635,0.999583,2,14392
0,120,1.000000,-1.000000,50636,0.999583,2,14392
0,120,1.000000,-1.000000,50637,0.999653,2,14393
0,120,1.000000,-1.000000,50638,0.999722,0,14396
0,120,1.000000,-1.000000,50639,0.999722,1,14395
0,120,1.000000,-1.000000,50640,0.999722,1,14395
0,120,1.000000,-1.000000,50641,0.999722,1,14395
0,120,1.000000,-1.000000,50642,0.999722,1,14395
0,120,1.000000,-1.000000,50643,0.999722,0,14396
0,120,1.000000,-1.000000,50644,0.999722,0,14396
0,120,1.000000,-1.000000,50645,0.999722,0,14396
0,120,1.000000,-1.000000,50646,0.999653,0,14395
0,120,1.000000,-1.000000,50647,0.999653,0,14395
0,120,1.000000,-1.000000,50648,0.999653,1,14394
0,120,1.000000,-1.000000,50649,0.999653,1,14394
0,120,1.000000,-1.000000,50650,0.999653,1,14394
0,120,1.000000,-1.000000,50651,0.999653,1,14394
0,120,1.000000,-1.000000,50652,0.999653,1,14394
0,120,1.000000,-1.000000,50653,0.999653,1,14394
0,120,1.000000,-1.000000,50654,0.999653,1,14394
0,120,1.000000,-1.000000,50655,0.999653,0,14395
0,120,1.000000,-1.000000,50656,0.999583,0,14394
0,120,1.000000,-1.000000,50657,0.999583,1,14393
0,120,1.000000,-1.000000,50658,0.999583,0,14394
0,120,1.000000,-1.000000,50659,0.999583,0,14394
0,120,1.000000,-1.000000,50660,0.999653,0,14395
0,120,1.000000,-1.000000,50661,0.999653,0,14395
0,120,1.000000,-1.000000,50662,0.999653,1,14394
0,120,1.000000,-1.000000,50663,0.999583,1,14393
0,120,1.000000,-1.000000,50664,0.999583,0,14394
0,120,1.000000,-1.000000,50665,0.999583,3,14391
0,120,1.000000,-1.000000,50666,0.999583,0,14394
0,120,1.000000,-1.000000,50667,0.999583,2,14392
0,120,1.000000,-1.000000,50668,0.999583,4,14390
0,120,1.000000,-1.000000,50669,0.999583,3,14391
0,120,1.000000,-1.000000,50670,0.999583,1,14393
0,120,1.000000,-1.000000,50671,0.999583,2,14392
0,120,1.000000,-1.000000,50672,0.999583,0,14394
0,120,1.000000,-1.000000,50673,0.999583,1,14393
0,120,1.000000,-1.000000,50674,0.999583,1,14393
0,120,1.000000,-1.000000,50675,0.999583,1,14393
0,120,1.000000,-1.000000,50676,0.999583,3,14391
0,120,1.000000,-1.000000,50677,0.999583,2,14392
0,120,1.000000,-1.000000,50678,0.999653,2,14393
0,120,1.000000,-1.000000,50679,0.999653,1,14394
0,120,1.000000,-1.000000,50680,0.999653,1,14394
0,120,1.000000,-1.000000,50681,0.999583,0,14394
0,120,1.000000,-1.000000,50682,0.999653,0,14395
0,120,1.000000,-1.000000,50683,0.999653,1,14394
0,120,1.000000,-1.000000,50684,0.999653,3,14392
0,120,1.000000,-1.000000,50685,0.999653,0,14395
0,120,1.000000,-1.000000,50686,0.999653,0,14395
0,120,1.000000,-1.000000,50687,0.999653,3,14392
0,120,1.000000,-1.000000,50688,0.999653,2,14393
0,120,1.000000,-1.000000,50689,0.999653,2,14393
0,120,1.000000,-1.000000,50690,0.999653,0,14395
0,120,1.000000,-1.000000,50691,0.999722,0,14396
0,120,1.000000,-1.000000,50692,0.999722,2,14394
0,120,1.000000,-1.000000,50693,0.999722,1,14395
0,120,1.000000,-1.000000,50694,0.999722,1,14395
0,120,1.000000,-1.000000,50695,0.999722,1,14395
0,120,1.000000,-1.000000,50696,0.999722,1,14395
0,120,1.000000,-1.000000,50697,0.999722,2,14394
0,120,1.000000,-1.000000,50698,0.999722,3,14393
0,120,1.000000,-1.000000,50699,0.999722,2,14394
0,120,1.000000,-1.000000,50700,0.999722,1,14395
0,120,1.000000,-1.000000,50701,0.999722,0,14396
0,120,1.000000,-1.000000,50702,0.999722,0,14396
0,120,1.000000,-1.000000,50703,0.999722,0,14396
0,120,1.000000,-1.000000,50704,0.999722,0,14396
0,120,1.000000,-1.000000,50705,0.999722,0,14396
0,120,1.000000,-1.000000,50706,0.999722,1,14395
0,120,1.000000,-1.000000,50707,0.999653,0,14395
0,120,1.000000,-1.000000,50708,0.999722,0,14396
0,120,1.000000,-1.000000,50709,0.999653,0,14395
0,120,1.000000,-1.000000,50710,0.999583,1,14393
0,120,1.000000,-1.000000,50711,0.999514,0,14393
0,120,1.000000,-1.000000,50712,0.999514,0,14393
0,120,1.000000,-1.000000,50713,0.999514,0,14393
0,120,1.000000,-1.000000,50714,0.999514,1,14392
0,120,1.000000,-1.000000,50715,0.999583,0,14394
0,120,1.000000,-1.000000,50716,0.999653,0,14395
0,120,1.000000,-1.000000,50717,0.999653,0,14395
0,120,1.000000,-1.000000,50718,0.999653,0,14395
0,120,1.000000,-1.000000,50719,0.999722,0,14396
0,120,1.000000,-1.000000,50720,0.999722,1,14395
0,120,1.000000,-1.000000,50721,0.999722,0,14396
0,120,1.000000,-1.000000,50722,0.999583,1,14393
0,120,1.000000,-1.000000,50723,0.999514,1,14392
0,120,1.000000,-1.000000,50724,0.999444,0,14392
0,120,1.000000,-1.000000,50725,0.999514,1,14392
0,120,1.000000,-1.000000,50726,0.999514,0,14393
0,120,1.000000,-1.000000,50727,0.999583,1,14393
0,120,1.000000,-1.000000,50728,0.999653,0,14395
0,120,1.000000,-1.000000,50729,0.999653,0,14395
0,120,1.000000,-1.000000,50730,0.999653,0,14395
0,120,1.000000,-1.000000,50731,0.999653,3,14392
0,120,1.000000,-1.000000,50732,0.999722,3,14393
0,120,1.000000,-1.000000,50733,0.999722,0,14396
0,120,1.000000,-1.000000,50734,0.999792,0,14397
0,120,1.000000,-1.000000,50735,0.999792,1,14396
0,120,1.000000,-1.000000,50736,0.999792,1,14396
0,120,1.000000,-1.000000,50737,0.999792,1,14396
0,120,1.000000,-1.000000,50738,0.999792,0,14397
0,120,1.000000,-1.000000,50739,0.999722,1,14395
0,120,1.000000,-1.000000,50740,0.999722,0,14396
0,120,1.000000,-1.000000,50741,0.999722,0,14396
0,120,1.000000,-1.000000,50742,0.999722,0,14396
0,120,1.000000,-1.000000,50743,0.999722,1,14395
0,120,1.000000,-1.000000,50744,0.999722,0,14396
0,120,1.000000,-1.000000,50745,0.999722,0,14396
0,120,1.000000,-1.000000,50746,0.999653,0,14395
0,120,1.000000,-1.000000,50747,0.999583,1,14393
0,120,1.000000,-1.000000,50748,0.999514,0,14393
0,120,1.000000,-1.000000,50749,0.999514,0,14393
0,120,1.000000,-1.000000,50750,0.999514,0,14393
0,120,1.000000,-1.000000,50751,0.999514,0,14393
0,120,1.000000,-1.000000,50752,0.999583,0,14394
0,120,1.000000,-1.000000,50753,0.999583,0,14394
0,120,1.000000,-1.000000,50754,0.999514,0,14393
0,120,1.000000,-1.000000,50755,0.999444,0,14392
0,120,1.000000,-1.000000,50756,0.999444,0,14392
0,120,1.000000,-1.000000,50757,0.999444,1,14391
0,120,1.000000,-1.000000,50758,0.999444,1,14391
0,120,1.000000,-1.000000,50759,0.999444,0,14392
0,120,1.000000,-1.000000,50760,0.999444,2,14390
0,120,1.000000,-1.000000,50761,0.999444,0,14392
0,120,1.000000,-1.000000,50762,0.999583,0,14394
0,120,1.000000,-1.000000,50763,0.999583,0,14394
0,120,1.000000,-1.000000,50764,0.999514,2,14391
0,120,1.000000,-1.000000,50765,0.999514,1,14392
0,120,1.000000,-1.000000,50766,0.999514,2,14391
0,120,1.000000,-1.000000,50767,0.999514,1,14392
0,120,1.000000,-1.000000,50768,0.999583,1,14393
0,120,1.000000,-1.000000,50769,0.999583,0,14394
0,120,1.000000,-1.000000,50770,0.999653,1,14394
0,120,1.000000,-1.000000,50771,0.999653,2,14393
0,120,1.000000,-1.000000,50772,0.999653,3,14392
0,120,1.000000,-1.000000,50773,0.999653,3,14392
0,120,1.000000,-1.000000,50774,0.999583,2,14392
0,120,1.000000,-1.000000,50775,0.999444,1,14391
0,120,1.000000,-1.000000,50776,0.999444,0,14392
0,120,1.000000,-1.000000,50777,0.999444,0,14392
0,120,1.000000,-1.000000,50778,0.999444,0,14392
0,120,1.000000,-1.000000,50779,0.999583,0,14394
0,120,1.000000,-1.000000,50780,0.999583,0,14394
0,120,1.000000,-1.000000,50781,0.999653,0,14395
0,120,1.000000,-1.000000,50782,0.999653,0,14395
0,120,1.000000,-1.000000,50783,0.999653,1,14394
0,120,1.000000,-1.000000,50784,0.999653,1,14394
0,120,1.000000,-1.000000,50785,0.999653,0,14395
0,120,1.000000,-1.000000,50786,0.999653,1,14394
0,120,1.000000,-1.000000,50787,0.999792,0,14397
0,120,1.000000,-1.000000,50788,0.999792,0,14397
0,120,1.000000,-1.000000,50789,0.999792,1,14396
0,120,1.000000,-1.000000,50790,0.999653,1,14394
0,120,1.000000,-1.000000,50791,0.999653,2,14393
0,120,1.000000,-1.000000,50792,0.999653,2,14393
0,120,1.000000,-1.000000,50793,0.999653,0,14395
0,120,1.000000,-1.000000,50794,0.999583,0,14394
0,120,1.000000,-1.000000,50795,0.999583,0,14394
0,120,1.000000,-1.000000,50796,0.999583,0,14394
0,120,1.000000,-1.000000,50797,0.999583,0,14394
0,120,1.000000,-1.000000,50798,0.999583,0,14394
0,120,1.000000,-1.000000,50799,0.999583,0,14394
0,120,1.000000,-1.000000,50800,0.999583,0,14394
0,120,1.000000,-1.000000,50801,0.999583,0,14394
0,120,1.000000,-1.000000,50802,0.999583,1,14393
0,120,1.000000,-1.000000,50803,0.999653,1,14394
0,120,1.000000,-1.000000,50804,0.999722,0,14396
0,120,1.000000,-1.000000,50805,0.999792,0,14397
0,120,1.000000,-1.000000,50806,0.999792,0,14397
0,120,1.000000,-1.000000,50807,0.999792,1,14396
0,120,1.000000,-1.000000,50808,0.999792,1,14396
0,120,1.000000,-1.000000,50809,0.999792,2,14395
0,120,1.000000,-1.000000,50810,0.999792,1,14396
0,120,1.000000,-1.000000,50811,0.999722,1,14395
0,120,1.000000,-1.000000,50812,0.999722,1,14395
0,120,1.000000,-1.000000,50813,0.999722,1,14395
0,120,1.000000,-1.000000,50814,0.999722,0,14396
0,120,1.000000,-1.000000,50815,0.999722,0,14396
0,120,1.000000,-1.000000,50816,0.999722,1,14395
0,120,1.000000,-1.000000,50817,0.999722,1,14395
0,120,1.000000,-1.000000,50818,0.999653,1,14394
0,120,1.000000,-1.000000,50819,0.999583,0,14394
0,120,1.000000,-1.000000,50820,0.999583,2,14392
0,120,1.000000,-1.000000,50821,0.999583,3,14391
0,120,1.000000,-1.000000,50822,0.999583,0,14394
0,120,1.000000,-1.000000,50823,0.999583,0,14394
0,120,1.000000,-1.000000,50824,0.999583,1,14393
0,120,1.000000,-1.000000,50825,0.999583,4,14390
0,120,1.000000,-1.000000,50826,0.999653,4,14391
0,120,1.000000,-1.000000,50827,0.999583,1,14393
0,120,1.000000,-1.000000,50828,0.999583,0,14394
0,120,1.000000,-1.000000,50829,0.999653,1,14394
0,120,1.000000,-1.000000,50830,0.999653,2,14393
0,120,1.000000,-1.000000,50831,0.999653,2,14393
0,120,1.000000,-1.000000,50832,0.999653,1,14394
0,120,1.000000,-1.000000,50833,0.999653,1,14394
0,120,1.000000,-1.000000,50834,0.999722,4,14392
0,120,1.000000,-1.000000,50835,0.999722,1,14395
0,120,1.000000,-1.000000,50836,0.999722,1,14395
0,120,1.000000,-1.000000,50837,0.999722,1,14395
0,120,1.000000,-1.000000,50838,0.999792,0,14397
0,120,1.000000,-1.000000,50839,0.999792,1,14396
0,120,1.000000,-1.000000,50840,0.999792,0,14397
0,120,1.000000,-1.000000,50841,0.999792,0,14397
0,120,1.000000,-1.000000,50842,0.999792,1,14396
0,120,1.000000,-1.000000,50843,0.999792,2,14395
0,120,1.000000,-1.000000,50844,0.999792,0,14397
0,120,1.000000,-1.000000,50845,0.999792,1,14396
0,120,1.000000,-1.000000,50846,0.999792,2,14395
0,120,1.000000,-1.000000,50847,0.999792,0,14397
0,120,1.000000,-1.000000,50848,0.999792,1,14396
0,120,1.000000,-1.000000,50849,0.999861,0,14398
0,120,1.000000,-1.000000,50850,0.999861,0,14398
0,120,1.000000,-1.000000,50851,0.999861,0,14398
0,120,1.000000,-1.000000,50852,0.999861,0,14398
0,120,1.000000,-1.000000,50853,0.999861,0,14398
0,120,1.000000,-1.000000,50854,0.999861,3,14395
0,120,1.000000,-1.000000,50855,0.999861,1,14397
0,120,1.000000,-1.000000,50856,0.999861,1,14397
0,120,1.000000,-1.000000,50857,0.999861,1,14397
0,120,1.000000,-1.000000,50858,0.999861,0,14398
0,120,1.000000,-1.000000,50859,0.999931,0,14399
0,120,1.000000,-1.000000,50860,0.999931,0,14399
0,120,1.000000,-1.000000,50861,0.999931,0,14399
0,120,1.000000,-1.000000,50862,0.999931,0,14399
0,120,1.000000,-1.000000,50863,0.999931,1,14398
0,120,1.000000,-1.000000,50864,0.999931,0,14399
0,120,1.000000,-1.000000,50865,0.999931,1,14398
0,120,1.000000,-1.000000,50866,0.999931,0,14399
0,120,1.000000,-1.000000,50867,0.999931,1,14398
0,120,1.000000,-1.000000,50868,0.999931,1,14398
0,120,1.000000,-1.000000,50869,0.999931,0,14399
0,120,1.000000,-1.000000,50870,0.999931,1,14398
0,120,1.000000,-1.000000,50871,0.999931,1,14398
0,120,1.000000,-1.000000,50872,0.999931,1,14398
0,120,1.000000,-1.000000,50873,0.999931,1,14398
0,120,1.000000,-1.000000,50874,0.999931,1,14398
0,120,1.000000,-1.000000,50875,0.999931,2,14397
0,120,1.000000,-1.000000,50876,0.999931,0,14399
0,120,1.000000,-1.000000,50877,0.999931,1,14398
0,120,1.000000,-1.000000,50878,0.999861,0,14398
0,120,1.000000,-1.000000,50879,0.999861,1,14397
0,120,1.000000,-1.000000,50880,0.999861,1,14397
0,120,1.000000,-1.000000,50881,0.999861,2,14396
0,120,1.000000,-1.000000,50882,0.999861,2,14396
0,120,1.000000,-1.000000,50883,0.999861,1,14397
0,120,1.000000,-1.000000,50884,0.999861,3,14395
0,120,1.000000,-1.000000,50885,0.999861,2,14396
0,120,1.000000,-1.000000,50886,0.999792,0,14397
0,120,1.000000,-1.000000,50887,0.999792,0,14397
0,120,1.000000,-1.000000,50888,0.999792,1,14396
0,120,1.000000,-1.000000,50889,0.999722,0,14396
0,120,1.000000,-1.000000,50890,0.999722,1,14395
0,120,1.000000,-1.000000,50891,0.999722,1,14395
0,120,1.000000,-1.000000,50892,0.999722,2,14394
0,120,1.000000,-1.000000,50893,0.999653,1,14394
0,120,1.000000,-1.000000,50894,0.999583,1,14393
0,120,1.000000,-1.000000,50895,0.999583,0,14394
0,120,1.000000,-1.000000,50896,0.999583,0,14394
0,120,1.000000,-1.000000,50897,0.999583,1,14393
0,120,1.000000,-1.000000,50898,0.999514,0,14393
0,120,1.000000,-1.000000,50899,0.999514,0,14393
0,120,1.000000,-1.000000,50900,0.999444,0,14392
0,120,1.000000,-1.000000,50901,0.999444,0,14392
0,120,1.000000,-1.000000,50902,0.999444,0,14392
0,120,1.000000,-1.000000,50903,0.999444,1,14391
0,120,1.000000,-1.000000,50904,0.999444,0,14392
0,120,1.000000,-1.000000,50905,0.999444,0,14392
0,120,1.000000,-1.000000,50906,0.999444,0,14392
0,120,1.000000,-1.000000,50907,0.999444,0,14392
0,120,1.000000,-1.000000,50908,0.999444,0,14392
0,120,1.000000,-1.000000,50909,0.999444,0,14392
0,120,1.000000,-1.000000,50910,0.999444,1,14391
0,120,1.000000,-1.000000,50911,0.999444,1,14391
0,120,1.000000,-1.000000,50912,0.999444,1,14391
0,120,1.000000,-1.000000,50913,0.999444,0,14392
0,120,1.000000,-1.000000,50914,0.999444,0,14392
0,120,1.000000,-1.000000,50915,0.999444,0,14392
0,120,1.000000,-1.000000,50916,0.999444,0,14392
0,120,1.000000,-1.000000,50917,0.999444,1,14391
0,120,1.000000,-1.000000,50918,0.999444,1,14391
0,120,1.000000,-1.000000,50919,0.999444,0,14392
0,120,1.000000,-1.000000,50920,0.999444,1,14391
0,120,1.000000,-1.000000,50921,0.999444,0,14392
0,120,1.000000,-1.000000,50922,0.999444,0,14392
0,120,1.000000,-1.000000,50923,0.999444,0,14392
0,120,1.000000,-1.000000,50924,0.999444,0,14392
0,120,1.000000,-1.000000,50925,0.999444,1,14391
0,120,1.000000,-1.000000,50926,0.999514,4,14389
0,120,1.000000,-1.000000,50927,0.999514,1,14392
0,120,1.000000,-1.000000,50928,0.999514,1,14392
0,120,1.000000,-1.000000,50929,0.999583,2,14392
0,120,1.000000,-1.000000,50930,0.999583,1,14393
0,120,1.000000,-1.000000,50931,0.999583,2,14392
0,120,1.000000,-1.000000,50932,0.999583,1,14393
0,120,1.000000,-1.000000,50933,0.999722,0,14396
0,120,1.000000,-1.000000,50934,0.999722,2,14394
0,120,1.000000,-1.000000,50935,0.999583,1,14393
